id,label
250657,deer
250658,deer
250659,frog
250660,automobile
250661,frog
250662,airplane
250663,frog
250664,cat
250665,frog
250666,ship
250667,dog
250668,frog
250669,cat
250670,truck
250671,ship
250672,cat
250673,deer
250674,deer
250675,frog
250676,deer
250677,deer
250678,airplane
250679,automobile
250680,bird
250681,deer
250682,frog
250683,bird
250684,frog
250685,frog
250686,horse
250687,frog
250688,airplane
250689,horse
250690,frog
250691,ship
250692,horse
250693,frog
250694,dog
250695,deer
250696,deer
250697,deer
250698,dog
250699,deer
250700,ship
250701,deer
250702,bird
250703,deer
250704,bird
250705,horse
250706,frog
250707,airplane
250708,truck
250709,automobile
250710,deer
250711,deer
250712,deer
250713,deer
250714,deer
250715,deer
250716,horse
250717,deer
250718,dog
250719,automobile
250720,frog
250721,horse
250722,truck
250723,deer
250724,deer
250725,truck
250726,frog
250727,bird
250728,ship
250729,frog
250730,ship
250731,ship
250732,truck
250733,frog
250734,deer
250735,frog
250736,frog
250737,deer
250738,ship
250739,ship
250740,truck
250741,bird
250742,bird
250743,frog
250744,frog
250745,ship
250746,frog
250747,ship
250748,deer
250749,deer
250750,deer
250751,truck
250752,ship
250753,frog
250754,truck
250755,cat
250756,airplane
250757,frog
250758,ship
250759,deer
250760,frog
250761,bird
250762,dog
250763,deer
250764,bird
250765,bird
250766,deer
250767,airplane
250768,frog
250769,dog
250770,deer
250771,cat
250772,bird
250773,frog
250774,truck
250775,deer
250776,deer
250777,deer
250778,bird
250779,ship
250780,automobile
250781,frog
250782,deer
250783,horse
250784,dog
250785,deer
250786,frog
250787,cat
250788,deer
250789,frog
250790,airplane
250791,frog
250792,dog
250793,deer
250794,deer
250795,deer
250796,bird
250797,deer
250798,automobile
250799,horse
250800,dog
250801,cat
250802,frog
250803,dog
250804,frog
250805,deer
250806,frog
250807,deer
250808,horse
250809,deer
250810,bird
250811,cat
250812,horse
250813,cat
250814,deer
250815,truck
250816,ship
250817,automobile
250818,deer
250819,deer
250820,deer
250821,bird
250822,dog
250823,dog
250824,deer
250825,cat
250826,bird
250827,dog
250828,bird
250829,frog
250830,ship
250831,automobile
250832,deer
250833,cat
250834,automobile
250835,ship
250836,frog
250837,frog
250838,bird
250839,frog
250840,frog
250841,frog
250842,cat
250843,frog
250844,automobile
250845,dog
250846,horse
250847,frog
250848,automobile
250849,bird
250850,truck
250851,automobile
250852,automobile
250853,deer
250854,cat
250855,automobile
250856,deer
250857,deer
250858,deer
250859,ship
250860,horse
250861,deer
250862,deer
250863,dog
250864,deer
250865,dog
250866,frog
250867,deer
250868,deer
250869,deer
250870,deer
250871,cat
250872,bird
250873,ship
250874,airplane
250875,horse
250876,deer
250877,cat
250878,cat
250879,cat
250880,deer
250881,dog
250882,frog
250883,deer
250884,frog
250885,horse
250886,bird
250887,cat
250888,frog
250889,automobile
250890,automobile
250891,automobile
250892,bird
250893,ship
250894,ship
250895,frog
250896,dog
250897,deer
250898,truck
250899,cat
250900,frog
250901,deer
250902,dog
250903,automobile
250904,frog
250905,deer
250906,frog
250907,truck
250908,ship
250909,automobile
250910,deer
250911,ship
250912,truck
250913,automobile
250914,deer
250915,dog
250916,automobile
250917,deer
250918,deer
250919,deer
250920,bird
250921,horse
250922,frog
250923,truck
250924,automobile
250925,deer
250926,automobile
250927,bird
250928,frog
250929,horse
250930,frog
250931,ship
250932,automobile
250933,frog
250934,frog
250935,bird
250936,frog
250937,frog
250938,dog
250939,automobile
250940,frog
250941,frog
250942,deer
250943,frog
250944,deer
250945,frog
250946,frog
250947,dog
250948,truck
250949,deer
250950,cat
250951,deer
250952,truck
250953,bird
250954,deer
250955,frog
250956,cat
250957,cat
250958,bird
250959,automobile
250960,deer
250961,deer
250962,bird
250963,cat
250964,automobile
250965,dog
250966,frog
250967,deer
250968,ship
250969,ship
250970,bird
250971,truck
250972,frog
250973,deer
250974,automobile
250975,deer
250976,bird
250977,frog
250978,deer
250979,frog
250980,frog
250981,bird
250982,airplane
250983,deer
250984,airplane
250985,deer
250986,automobile
250987,airplane
250988,frog
250989,truck
250990,cat
250991,cat
250992,cat
250993,deer
250994,frog
250995,frog
250996,horse
250997,frog
250998,frog
250999,frog
251000,horse
251001,truck
251002,frog
251003,frog
251004,deer
251005,frog
251006,frog
251007,airplane
251008,bird
251009,deer
251010,frog
251011,frog
251012,deer
251013,ship
251014,deer
251015,frog
251016,automobile
251017,airplane
251018,automobile
251019,airplane
251020,ship
251021,cat
251022,cat
251023,automobile
251024,frog
251025,deer
251026,frog
251027,dog
251028,deer
251029,frog
251030,bird
251031,bird
251032,deer
251033,frog
251034,truck
251035,frog
251036,frog
251037,frog
251038,bird
251039,frog
251040,frog
251041,airplane
251042,dog
251043,automobile
251044,frog
251045,deer
251046,horse
251047,deer
251048,bird
251049,cat
251050,deer
251051,deer
251052,frog
251053,deer
251054,airplane
251055,airplane
251056,automobile
251057,frog
251058,frog
251059,horse
251060,frog
251061,cat
251062,bird
251063,frog
251064,horse
251065,bird
251066,ship
251067,deer
251068,frog
251069,truck
251070,bird
251071,frog
251072,frog
251073,bird
251074,dog
251075,cat
251076,dog
251077,frog
251078,frog
251079,airplane
251080,deer
251081,deer
251082,frog
251083,deer
251084,bird
251085,deer
251086,frog
251087,ship
251088,deer
251089,cat
251090,ship
251091,deer
251092,frog
251093,frog
251094,horse
251095,frog
251096,frog
251097,bird
251098,deer
251099,bird
251100,frog
251101,automobile
251102,dog
251103,frog
251104,deer
251105,deer
251106,bird
251107,deer
251108,frog
251109,frog
251110,deer
251111,frog
251112,truck
251113,deer
251114,automobile
251115,deer
251116,frog
251117,ship
251118,frog
251119,truck
251120,airplane
251121,dog
251122,cat
251123,frog
251124,frog
251125,ship
251126,deer
251127,bird
251128,frog
251129,frog
251130,deer
251131,automobile
251132,truck
251133,frog
251134,frog
251135,bird
251136,cat
251137,frog
251138,truck
251139,automobile
251140,bird
251141,frog
251142,automobile
251143,truck
251144,dog
251145,frog
251146,airplane
251147,deer
251148,frog
251149,cat
251150,deer
251151,deer
251152,bird
251153,horse
251154,dog
251155,frog
251156,cat
251157,bird
251158,horse
251159,deer
251160,frog
251161,bird
251162,bird
251163,deer
251164,frog
251165,automobile
251166,airplane
251167,dog
251168,horse
251169,frog
251170,frog
251171,deer
251172,automobile
251173,cat
251174,truck
251175,ship
251176,horse
251177,dog
251178,bird
251179,frog
251180,automobile
251181,deer
251182,automobile
251183,automobile
251184,automobile
251185,truck
251186,frog
251187,automobile
251188,deer
251189,frog
251190,cat
251191,frog
251192,frog
251193,cat
251194,deer
251195,ship
251196,deer
251197,frog
251198,automobile
251199,dog
251200,dog
251201,automobile
251202,automobile
251203,ship
251204,frog
251205,deer
251206,ship
251207,cat
251208,automobile
251209,truck
251210,cat
251211,truck
251212,dog
251213,deer
251214,airplane
251215,frog
251216,ship
251217,cat
251218,deer
251219,bird
251220,deer
251221,truck
251222,deer
251223,dog
251224,frog
251225,dog
251226,frog
251227,bird
251228,frog
251229,cat
251230,deer
251231,frog
251232,frog
251233,bird
251234,cat
251235,deer
251236,frog
251237,deer
251238,frog
251239,deer
251240,dog
251241,deer
251242,horse
251243,frog
251244,deer
251245,deer
251246,frog
251247,truck
251248,horse
251249,deer
251250,deer
251251,dog
251252,cat
251253,deer
251254,dog
251255,frog
251256,deer
251257,frog
251258,deer
251259,deer
251260,ship
251261,dog
251262,frog
251263,frog
251264,deer
251265,horse
251266,horse
251267,deer
251268,airplane
251269,cat
251270,ship
251271,horse
251272,frog
251273,dog
251274,frog
251275,dog
251276,frog
251277,dog
251278,ship
251279,bird
251280,automobile
251281,bird
251282,cat
251283,ship
251284,frog
251285,dog
251286,deer
251287,cat
251288,automobile
251289,deer
251290,dog
251291,frog
251292,ship
251293,airplane
251294,ship
251295,bird
251296,bird
251297,deer
251298,ship
251299,dog
251300,frog
251301,cat
251302,airplane
251303,cat
251304,truck
251305,automobile
251306,airplane
251307,ship
251308,frog
251309,frog
251310,truck
251311,automobile
251312,deer
251313,dog
251314,bird
251315,automobile
251316,bird
251317,deer
251318,deer
251319,airplane
251320,bird
251321,cat
251322,horse
251323,ship
251324,frog
251325,deer
251326,truck
251327,bird
251328,dog
251329,frog
251330,automobile
251331,frog
251332,bird
251333,bird
251334,horse
251335,frog
251336,dog
251337,ship
251338,deer
251339,cat
251340,deer
251341,frog
251342,frog
251343,truck
251344,automobile
251345,deer
251346,deer
251347,frog
251348,deer
251349,airplane
251350,deer
251351,deer
251352,bird
251353,automobile
251354,bird
251355,automobile
251356,automobile
251357,dog
251358,frog
251359,frog
251360,automobile
251361,automobile
251362,bird
251363,frog
251364,frog
251365,deer
251366,deer
251367,ship
251368,frog
251369,automobile
251370,horse
251371,deer
251372,deer
251373,dog
251374,cat
251375,deer
251376,deer
251377,cat
251378,bird
251379,horse
251380,dog
251381,truck
251382,deer
251383,deer
251384,bird
251385,cat
251386,frog
251387,bird
251388,automobile
251389,horse
251390,cat
251391,bird
251392,frog
251393,bird
251394,frog
251395,frog
251396,deer
251397,bird
251398,deer
251399,dog
251400,automobile
251401,automobile
251402,dog
251403,ship
251404,deer
251405,frog
251406,deer
251407,deer
251408,dog
251409,ship
251410,ship
251411,deer
251412,ship
251413,deer
251414,automobile
251415,truck
251416,horse
251417,deer
251418,ship
251419,truck
251420,frog
251421,bird
251422,deer
251423,cat
251424,ship
251425,frog
251426,bird
251427,dog
251428,deer
251429,frog
251430,bird
251431,deer
251432,dog
251433,automobile
251434,ship
251435,deer
251436,deer
251437,dog
251438,deer
251439,frog
251440,frog
251441,bird
251442,truck
251443,bird
251444,bird
251445,deer
251446,cat
251447,bird
251448,cat
251449,deer
251450,frog
251451,frog
251452,deer
251453,frog
251454,horse
251455,horse
251456,automobile
251457,dog
251458,bird
251459,cat
251460,automobile
251461,horse
251462,ship
251463,ship
251464,deer
251465,frog
251466,deer
251467,deer
251468,cat
251469,frog
251470,horse
251471,automobile
251472,deer
251473,deer
251474,automobile
251475,deer
251476,automobile
251477,ship
251478,ship
251479,frog
251480,dog
251481,bird
251482,bird
251483,deer
251484,deer
251485,ship
251486,cat
251487,frog
251488,bird
251489,cat
251490,cat
251491,bird
251492,airplane
251493,frog
251494,truck
251495,cat
251496,horse
251497,deer
251498,bird
251499,horse
251500,deer
251501,ship
251502,bird
251503,deer
251504,frog
251505,deer
251506,bird
251507,deer
251508,truck
251509,horse
251510,truck
251511,dog
251512,deer
251513,frog
251514,deer
251515,frog
251516,deer
251517,frog
251518,deer
251519,deer
251520,ship
251521,cat
251522,deer
251523,bird
251524,frog
251525,truck
251526,automobile
251527,bird
251528,deer
251529,frog
251530,automobile
251531,bird
251532,dog
251533,deer
251534,cat
251535,deer
251536,automobile
251537,dog
251538,dog
251539,truck
251540,frog
251541,cat
251542,ship
251543,bird
251544,deer
251545,deer
251546,frog
251547,frog
251548,deer
251549,cat
251550,frog
251551,horse
251552,airplane
251553,deer
251554,deer
251555,cat
251556,frog
251557,frog
251558,deer
251559,horse
251560,automobile
251561,airplane
251562,deer
251563,airplane
251564,dog
251565,bird
251566,deer
251567,deer
251568,deer
251569,automobile
251570,deer
251571,frog
251572,cat
251573,deer
251574,frog
251575,dog
251576,frog
251577,frog
251578,automobile
251579,horse
251580,deer
251581,frog
251582,deer
251583,bird
251584,deer
251585,frog
251586,frog
251587,deer
251588,deer
251589,automobile
251590,bird
251591,dog
251592,deer
251593,frog
251594,frog
251595,ship
251596,cat
251597,automobile
251598,frog
251599,bird
251600,deer
251601,deer
251602,frog
251603,bird
251604,frog
251605,ship
251606,frog
251607,bird
251608,horse
251609,dog
251610,deer
251611,dog
251612,deer
251613,automobile
251614,bird
251615,deer
251616,frog
251617,bird
251618,frog
251619,cat
251620,horse
251621,frog
251622,frog
251623,frog
251624,ship
251625,deer
251626,frog
251627,dog
251628,ship
251629,deer
251630,deer
251631,frog
251632,truck
251633,frog
251634,deer
251635,frog
251636,airplane
251637,deer
251638,automobile
251639,deer
251640,dog
251641,bird
251642,deer
251643,cat
251644,deer
251645,bird
251646,cat
251647,bird
251648,ship
251649,truck
251650,frog
251651,deer
251652,truck
251653,bird
251654,ship
251655,deer
251656,deer
251657,dog
251658,airplane
251659,dog
251660,ship
251661,frog
251662,frog
251663,horse
251664,automobile
251665,deer
251666,bird
251667,deer
251668,automobile
251669,ship
251670,ship
251671,frog
251672,deer
251673,frog
251674,truck
251675,bird
251676,deer
251677,cat
251678,frog
251679,deer
251680,frog
251681,frog
251682,automobile
251683,frog
251684,automobile
251685,horse
251686,frog
251687,frog
251688,frog
251689,deer
251690,deer
251691,bird
251692,deer
251693,cat
251694,deer
251695,cat
251696,frog
251697,frog
251698,cat
251699,bird
251700,frog
251701,deer
251702,frog
251703,deer
251704,frog
251705,truck
251706,automobile
251707,deer
251708,automobile
251709,horse
251710,airplane
251711,dog
251712,bird
251713,frog
251714,frog
251715,automobile
251716,deer
251717,deer
251718,horse
251719,deer
251720,dog
251721,bird
251722,frog
251723,dog
251724,bird
251725,deer
251726,cat
251727,cat
251728,frog
251729,frog
251730,airplane
251731,automobile
251732,frog
251733,dog
251734,automobile
251735,horse
251736,frog
251737,frog
251738,ship
251739,frog
251740,frog
251741,deer
251742,automobile
251743,deer
251744,deer
251745,ship
251746,deer
251747,automobile
251748,frog
251749,automobile
251750,frog
251751,deer
251752,frog
251753,deer
251754,deer
251755,deer
251756,dog
251757,deer
251758,dog
251759,frog
251760,horse
251761,automobile
251762,cat
251763,frog
251764,frog
251765,deer
251766,bird
251767,cat
251768,frog
251769,deer
251770,frog
251771,ship
251772,bird
251773,horse
251774,frog
251775,airplane
251776,deer
251777,frog
251778,bird
251779,automobile
251780,bird
251781,deer
251782,cat
251783,ship
251784,frog
251785,bird
251786,frog
251787,cat
251788,horse
251789,ship
251790,frog
251791,deer
251792,horse
251793,deer
251794,automobile
251795,automobile
251796,frog
251797,ship
251798,cat
251799,frog
251800,deer
251801,frog
251802,deer
251803,dog
251804,cat
251805,frog
251806,frog
251807,dog
251808,deer
251809,frog
251810,cat
251811,bird
251812,cat
251813,automobile
251814,frog
251815,frog
251816,cat
251817,deer
251818,airplane
251819,frog
251820,deer
251821,deer
251822,horse
251823,deer
251824,truck
251825,deer
251826,deer
251827,ship
251828,deer
251829,automobile
251830,deer
251831,frog
251832,dog
251833,cat
251834,bird
251835,ship
251836,deer
251837,frog
251838,truck
251839,ship
251840,frog
251841,deer
251842,deer
251843,bird
251844,bird
251845,dog
251846,frog
251847,ship
251848,frog
251849,frog
251850,deer
251851,truck
251852,frog
251853,deer
251854,deer
251855,deer
251856,deer
251857,deer
251858,bird
251859,automobile
251860,deer
251861,automobile
251862,frog
251863,frog
251864,deer
251865,ship
251866,frog
251867,ship
251868,ship
251869,deer
251870,deer
251871,deer
251872,dog
251873,frog
251874,dog
251875,cat
251876,deer
251877,deer
251878,frog
251879,frog
251880,frog
251881,dog
251882,airplane
251883,deer
251884,cat
251885,frog
251886,cat
251887,deer
251888,frog
251889,horse
251890,cat
251891,frog
251892,bird
251893,frog
251894,automobile
251895,frog
251896,ship
251897,deer
251898,deer
251899,horse
251900,dog
251901,deer
251902,ship
251903,cat
251904,frog
251905,cat
251906,dog
251907,automobile
251908,truck
251909,ship
251910,truck
251911,ship
251912,dog
251913,bird
251914,deer
251915,truck
251916,frog
251917,deer
251918,truck
251919,bird
251920,deer
251921,deer
251922,deer
251923,cat
251924,automobile
251925,deer
251926,ship
251927,deer
251928,ship
251929,deer
251930,bird
251931,dog
251932,deer
251933,automobile
251934,deer
251935,frog
251936,frog
251937,deer
251938,deer
251939,dog
251940,deer
251941,cat
251942,dog
251943,deer
251944,ship
251945,dog
251946,automobile
251947,cat
251948,cat
251949,frog
251950,deer
251951,frog
251952,cat
251953,frog
251954,truck
251955,frog
251956,frog
251957,automobile
251958,truck
251959,deer
251960,frog
251961,dog
251962,dog
251963,cat
251964,deer
251965,automobile
251966,ship
251967,deer
251968,deer
251969,bird
251970,frog
251971,deer
251972,deer
251973,ship
251974,dog
251975,horse
251976,cat
251977,deer
251978,bird
251979,deer
251980,deer
251981,deer
251982,dog
251983,cat
251984,truck
251985,deer
251986,frog
251987,frog
251988,deer
251989,deer
251990,ship
251991,frog
251992,ship
251993,frog
251994,ship
251995,deer
251996,deer
251997,airplane
251998,bird
251999,airplane
252000,airplane
252001,deer
252002,horse
252003,cat
252004,cat
252005,frog
252006,cat
252007,dog
252008,automobile
252009,deer
252010,cat
252011,horse
252012,automobile
252013,automobile
252014,automobile
252015,airplane
252016,frog
252017,dog
252018,frog
252019,deer
252020,bird
252021,bird
252022,deer
252023,airplane
252024,deer
252025,airplane
252026,dog
252027,dog
252028,ship
252029,truck
252030,bird
252031,frog
252032,automobile
252033,truck
252034,bird
252035,frog
252036,cat
252037,deer
252038,frog
252039,frog
252040,airplane
252041,cat
252042,truck
252043,deer
252044,frog
252045,deer
252046,frog
252047,automobile
252048,dog
252049,frog
252050,deer
252051,cat
252052,frog
252053,frog
252054,automobile
252055,horse
252056,dog
252057,dog
252058,truck
252059,deer
252060,horse
252061,cat
252062,deer
252063,bird
252064,cat
252065,bird
252066,frog
252067,dog
252068,airplane
252069,horse
252070,frog
252071,frog
252072,automobile
252073,frog
252074,deer
252075,frog
252076,deer
252077,bird
252078,ship
252079,truck
252080,dog
252081,deer
252082,ship
252083,airplane
252084,deer
252085,bird
252086,ship
252087,frog
252088,frog
252089,deer
252090,dog
252091,dog
252092,deer
252093,deer
252094,deer
252095,bird
252096,deer
252097,deer
252098,deer
252099,frog
252100,bird
252101,ship
252102,ship
252103,deer
252104,bird
252105,horse
252106,cat
252107,truck
252108,frog
252109,automobile
252110,dog
252111,frog
252112,deer
252113,deer
252114,automobile
252115,truck
252116,airplane
252117,bird
252118,ship
252119,dog
252120,deer
252121,deer
252122,bird
252123,frog
252124,bird
252125,frog
252126,cat
252127,bird
252128,frog
252129,horse
252130,frog
252131,frog
252132,frog
252133,cat
252134,bird
252135,ship
252136,bird
252137,bird
252138,truck
252139,deer
252140,frog
252141,frog
252142,deer
252143,frog
252144,cat
252145,dog
252146,automobile
252147,cat
252148,frog
252149,automobile
252150,automobile
252151,horse
252152,bird
252153,dog
252154,bird
252155,frog
252156,truck
252157,frog
252158,deer
252159,cat
252160,frog
252161,truck
252162,cat
252163,ship
252164,frog
252165,deer
252166,deer
252167,horse
252168,bird
252169,horse
252170,frog
252171,dog
252172,dog
252173,deer
252174,dog
252175,bird
252176,horse
252177,deer
252178,deer
252179,frog
252180,horse
252181,cat
252182,frog
252183,truck
252184,frog
252185,deer
252186,truck
252187,cat
252188,cat
252189,deer
252190,deer
252191,deer
252192,deer
252193,cat
252194,frog
252195,deer
252196,horse
252197,horse
252198,ship
252199,ship
252200,automobile
252201,deer
252202,frog
252203,frog
252204,frog
252205,cat
252206,dog
252207,ship
252208,deer
252209,frog
252210,bird
252211,airplane
252212,bird
252213,automobile
252214,horse
252215,dog
252216,bird
252217,bird
252218,bird
252219,automobile
252220,deer
252221,deer
252222,deer
252223,automobile
252224,airplane
252225,bird
252226,horse
252227,cat
252228,bird
252229,dog
252230,truck
252231,deer
252232,ship
252233,deer
252234,deer
252235,horse
252236,deer
252237,horse
252238,deer
252239,automobile
252240,cat
252241,cat
252242,cat
252243,cat
252244,airplane
252245,horse
252246,deer
252247,deer
252248,deer
252249,horse
252250,frog
252251,dog
252252,automobile
252253,dog
252254,frog
252255,frog
252256,frog
252257,horse
252258,frog
252259,automobile
252260,deer
252261,bird
252262,cat
252263,frog
252264,automobile
252265,frog
252266,automobile
252267,dog
252268,frog
252269,frog
252270,bird
252271,truck
252272,bird
252273,bird
252274,ship
252275,frog
252276,horse
252277,automobile
252278,bird
252279,dog
252280,cat
252281,cat
252282,deer
252283,ship
252284,frog
252285,frog
252286,automobile
252287,deer
252288,truck
252289,airplane
252290,ship
252291,cat
252292,frog
252293,deer
252294,frog
252295,truck
252296,deer
252297,deer
252298,bird
252299,deer
252300,frog
252301,automobile
252302,deer
252303,bird
252304,horse
252305,horse
252306,frog
252307,deer
252308,airplane
252309,frog
252310,bird
252311,cat
252312,ship
252313,horse
252314,frog
252315,dog
252316,automobile
252317,automobile
252318,airplane
252319,dog
252320,cat
252321,cat
252322,cat
252323,deer
252324,bird
252325,cat
252326,deer
252327,automobile
252328,bird
252329,deer
252330,frog
252331,deer
252332,cat
252333,automobile
252334,truck
252335,bird
252336,horse
252337,deer
252338,cat
252339,bird
252340,deer
252341,dog
252342,truck
252343,dog
252344,deer
252345,frog
252346,cat
252347,truck
252348,frog
252349,deer
252350,automobile
252351,automobile
252352,bird
252353,frog
252354,deer
252355,cat
252356,frog
252357,airplane
252358,frog
252359,ship
252360,automobile
252361,ship
252362,automobile
252363,dog
252364,frog
252365,deer
252366,frog
252367,deer
252368,bird
252369,ship
252370,deer
252371,cat
252372,dog
252373,bird
252374,frog
252375,frog
252376,deer
252377,cat
252378,deer
252379,cat
252380,bird
252381,frog
252382,frog
252383,ship
252384,frog
252385,deer
252386,truck
252387,frog
252388,frog
252389,bird
252390,horse
252391,deer
252392,automobile
252393,deer
252394,frog
252395,dog
252396,cat
252397,bird
252398,dog
252399,airplane
252400,deer
252401,deer
252402,deer
252403,deer
252404,deer
252405,frog
252406,frog
252407,truck
252408,automobile
252409,frog
252410,frog
252411,automobile
252412,deer
252413,ship
252414,deer
252415,frog
252416,frog
252417,cat
252418,deer
252419,frog
252420,cat
252421,horse
252422,bird
252423,deer
252424,deer
252425,dog
252426,dog
252427,cat
252428,automobile
252429,cat
252430,dog
252431,deer
252432,dog
252433,dog
252434,cat
252435,horse
252436,horse
252437,cat
252438,deer
252439,bird
252440,frog
252441,frog
252442,cat
252443,deer
252444,automobile
252445,ship
252446,frog
252447,frog
252448,dog
252449,deer
252450,frog
252451,airplane
252452,frog
252453,deer
252454,bird
252455,bird
252456,bird
252457,dog
252458,deer
252459,deer
252460,frog
252461,frog
252462,deer
252463,cat
252464,bird
252465,deer
252466,cat
252467,deer
252468,bird
252469,frog
252470,bird
252471,deer
252472,airplane
252473,dog
252474,bird
252475,deer
252476,ship
252477,bird
252478,frog
252479,dog
252480,dog
252481,deer
252482,frog
252483,dog
252484,bird
252485,bird
252486,bird
252487,deer
252488,cat
252489,frog
252490,ship
252491,truck
252492,bird
252493,frog
252494,cat
252495,airplane
252496,bird
252497,ship
252498,airplane
252499,frog
252500,frog
252501,frog
252502,truck
252503,deer
252504,deer
252505,deer
252506,deer
252507,dog
252508,ship
252509,truck
252510,deer
252511,frog
252512,cat
252513,ship
252514,frog
252515,deer
252516,bird
252517,frog
252518,dog
252519,bird
252520,dog
252521,frog
252522,frog
252523,deer
252524,automobile
252525,truck
252526,bird
252527,cat
252528,deer
252529,frog
252530,horse
252531,deer
252532,deer
252533,cat
252534,frog
252535,bird
252536,airplane
252537,deer
252538,frog
252539,horse
252540,dog
252541,deer
252542,deer
252543,bird
252544,deer
252545,deer
252546,automobile
252547,dog
252548,frog
252549,truck
252550,truck
252551,dog
252552,cat
252553,deer
252554,horse
252555,horse
252556,deer
252557,bird
252558,deer
252559,frog
252560,frog
252561,truck
252562,frog
252563,frog
252564,cat
252565,horse
252566,ship
252567,dog
252568,airplane
252569,ship
252570,ship
252571,dog
252572,deer
252573,deer
252574,dog
252575,frog
252576,deer
252577,frog
252578,dog
252579,deer
252580,automobile
252581,deer
252582,horse
252583,cat
252584,bird
252585,truck
252586,deer
252587,bird
252588,cat
252589,airplane
252590,bird
252591,automobile
252592,deer
252593,cat
252594,bird
252595,frog
252596,dog
252597,bird
252598,automobile
252599,ship
252600,horse
252601,frog
252602,automobile
252603,bird
252604,deer
252605,deer
252606,ship
252607,automobile
252608,bird
252609,deer
252610,cat
252611,deer
252612,frog
252613,horse
252614,cat
252615,frog
252616,cat
252617,ship
252618,dog
252619,truck
252620,deer
252621,automobile
252622,bird
252623,deer
252624,deer
252625,airplane
252626,frog
252627,deer
252628,deer
252629,deer
252630,bird
252631,frog
252632,deer
252633,frog
252634,cat
252635,automobile
252636,bird
252637,cat
252638,deer
252639,frog
252640,frog
252641,deer
252642,frog
252643,ship
252644,bird
252645,cat
252646,automobile
252647,dog
252648,deer
252649,horse
252650,ship
252651,deer
252652,cat
252653,automobile
252654,cat
252655,truck
252656,deer
252657,truck
252658,frog
252659,frog
252660,horse
252661,automobile
252662,deer
252663,frog
252664,frog
252665,bird
252666,frog
252667,bird
252668,frog
252669,truck
252670,frog
252671,frog
252672,dog
252673,ship
252674,deer
252675,deer
252676,frog
252677,cat
252678,deer
252679,horse
252680,frog
252681,ship
252682,cat
252683,ship
252684,deer
252685,frog
252686,deer
252687,dog
252688,frog
252689,cat
252690,frog
252691,airplane
252692,automobile
252693,truck
252694,frog
252695,frog
252696,truck
252697,bird
252698,airplane
252699,dog
252700,frog
252701,frog
252702,deer
252703,frog
252704,truck
252705,truck
252706,frog
252707,deer
252708,cat
252709,frog
252710,ship
252711,deer
252712,cat
252713,bird
252714,deer
252715,automobile
252716,deer
252717,bird
252718,frog
252719,airplane
252720,horse
252721,automobile
252722,cat
252723,automobile
252724,dog
252725,deer
252726,automobile
252727,dog
252728,deer
252729,bird
252730,cat
252731,airplane
252732,bird
252733,automobile
252734,horse
252735,deer
252736,deer
252737,frog
252738,frog
252739,frog
252740,dog
252741,deer
252742,horse
252743,dog
252744,ship
252745,cat
252746,deer
252747,dog
252748,deer
252749,frog
252750,frog
252751,deer
252752,deer
252753,truck
252754,bird
252755,frog
252756,deer
252757,deer
252758,deer
252759,horse
252760,frog
252761,airplane
252762,deer
252763,dog
252764,truck
252765,cat
252766,ship
252767,bird
252768,frog
252769,dog
252770,deer
252771,ship
252772,deer
252773,deer
252774,dog
252775,dog
252776,dog
252777,deer
252778,frog
252779,truck
252780,automobile
252781,bird
252782,airplane
252783,dog
252784,airplane
252785,deer
252786,bird
252787,deer
252788,horse
252789,deer
252790,automobile
252791,horse
252792,deer
252793,frog
252794,deer
252795,cat
252796,cat
252797,horse
252798,truck
252799,frog
252800,dog
252801,bird
252802,dog
252803,frog
252804,cat
252805,truck
252806,deer
252807,deer
252808,cat
252809,deer
252810,bird
252811,deer
252812,truck
252813,deer
252814,frog
252815,horse
252816,automobile
252817,automobile
252818,cat
252819,bird
252820,ship
252821,dog
252822,ship
252823,dog
252824,frog
252825,bird
252826,frog
252827,truck
252828,airplane
252829,deer
252830,frog
252831,deer
252832,deer
252833,deer
252834,cat
252835,cat
252836,ship
252837,ship
252838,automobile
252839,deer
252840,bird
252841,deer
252842,ship
252843,automobile
252844,automobile
252845,cat
252846,dog
252847,truck
252848,cat
252849,deer
252850,automobile
252851,ship
252852,frog
252853,frog
252854,frog
252855,bird
252856,frog
252857,deer
252858,truck
252859,ship
252860,horse
252861,deer
252862,dog
252863,automobile
252864,frog
252865,truck
252866,frog
252867,frog
252868,dog
252869,deer
252870,frog
252871,deer
252872,cat
252873,cat
252874,ship
252875,automobile
252876,truck
252877,airplane
252878,frog
252879,ship
252880,dog
252881,cat
252882,deer
252883,deer
252884,bird
252885,ship
252886,truck
252887,frog
252888,frog
252889,automobile
252890,deer
252891,horse
252892,cat
252893,automobile
252894,deer
252895,airplane
252896,dog
252897,dog
252898,cat
252899,frog
252900,deer
252901,deer
252902,frog
252903,cat
252904,deer
252905,horse
252906,bird
252907,deer
252908,deer
252909,frog
252910,horse
252911,frog
252912,bird
252913,frog
252914,dog
252915,frog
252916,dog
252917,frog
252918,truck
252919,truck
252920,deer
252921,frog
252922,frog
252923,deer
252924,frog
252925,automobile
252926,frog
252927,deer
252928,deer
252929,bird
252930,bird
252931,deer
252932,bird
252933,frog
252934,dog
252935,ship
252936,ship
252937,airplane
252938,dog
252939,truck
252940,deer
252941,frog
252942,automobile
252943,deer
252944,truck
252945,automobile
